YEAR,MONTH,DAY,PM10,PM25,O3,NO2
2021,5,10,4.2,17.7,64.1,30.6
2021,5,10,0.7,17.2,54.9,39.6
2021,5,10,2.3,18.9,60.5,32.8
2021,5,10,5.6,19.1,36.4,62.2
2021,5,10,10,23.3,8.3,91.1
2021,5,10,11.2,21.8,2.8,85.1
2021,5,10,8.5,19.6,1.4,87
2021,5,10,5.4,12.2,11.8,80.1
2021,5,11,6.7,17,1.8,90.5
2021,5,11,3.4,19.5,15.3,66.1
2021,5,11,3,15.9,16,62.6
2021,5,11,9.8,10.8,26.5,43.9
2021,5,11,7.5,16.9,22.8,34.7
2021,5,11,4.4,7.7,6.3,51.2
2021,5,11,6.3,17.3,23.2,46.4
2021,5,11,6.2,21.3,39,41.1
2021,5,11,3.3,11.1,54.3,14.4
2021,5,11,5.9,22.5,60.3,14.7
2021,5,11,9.7,20.3,64.3,10.1
2021,5,11,7.4,12.7,63.8,8.2
2021,5,11,3.2,15.6,72.9,11.3
2021,5,11,1.2,15.6,77.1,10.5
2021,5,11,3,17.5,69.6,11.1
2021,5,11,5,20.2,69.6,31.7
2021,5,11,6.4,11.7,71.9,16.8
2021,5,11,8,13.4,55.9,66.7
2021,5,11,6.2,13.5,61.8,79.5
2021,5,11,8.6,15.8,22.3,68.2
2021,5,11,9.2,15.2,18.9,51.6
2021,5,11,7.1,16.3,24.8,70.5
2021,5,12,2.1,14.1,23,72.6
2021,5,12,1.9,14.5,39.6,45.1
2021,5,12,6,21.5,20.6,54.1
2021,5,12,16.4,24.4,9.6,63.2
2021,5,12,1.4,22.7,27.6,56.3
2021,5,12,7,15.7,37.3,46.6
2021,5,12,11.3,26.5,44,39.7
2021,5,12,8.6,13.8,56.7,26.7
2021,5,12,8.4,22.9,66.7,16
2021,5,12,4.8,21.6,66.3,18.9
2021,5,12,1.5,23.7,67.6,21.8
2021,5,12,5,16.6,72.5,16.6
2021,5,12,7.1,14.4,74.8,15.3
2021,5,12,6,16.1,83.6,4.6
2021,5,12,6.6,12.9,84.7,6.3
2021,5,12,4,8.9,76.5,15.1
2021,5,12,0.8,3.2,66.1,26.7
2021,5,12,1.4,5.5,72,20.6
2021,5,12,0.4,8.7,58,37.4
2021,5,12,0.2,15.4,57.5,37.2
2021,5,12,4.6,12,60.8,30.2
2021,5,12,8.1,11.8,53.9,33.2
2021,5,13,8,15.5,44.2,30.4
2021,5,13,8.5,10.1,46.3,28.3
2021,5,13,9.1,15.5,52.4,18.1
2021,5,13,6.2,12.8,34.7,34.8
2021,5,13,8.5,13,25.8,42.6
2021,5,13,11.9,18.8,29.6,32.7
2021,5,13,19.7,23.9,31,33
2021,5,13,14.4,21.4,51.8,22.5
2021,5,13,14,16.6,55.5,18
2021,5,13,19.8,20.9,66.9,14.3
2021,5,13,5.4,16.6,85.9,7.1
2021,5,13,5.5,11.8,87.7,14.1
2021,5,13,8,12.4,86.6,12.8
2021,5,13,10.1,18.4,84.3,8.8
2021,5,13,8.4,16.5,93.4,6.3
2021,5,13,7.1,15.2,93.4,6.5
2021,5,13,5.8,14.2,87.9,9.2
2021,5,13,0.9,18.7,46.4,39.5
2021,5,13,1.8,18.1,34.9,53.7
2021,5,13,5.6,12.8,23.2,71.6
2021,5,13,3.8,12.5,10.9,72.8
2021,5,13,3.4,15.8,31.2,50
2021,5,13,4.6,13.7,49.5,26.9
2021,5,13,8.4,21.4,41.1,26.9
2021,5,14,13.7,29.3,18.8,47.8
2021,5,14,15.8,20.1,6.3,70.3
2021,5,14,14.6,20.1,11,63.8
2021,5,14,14.1,21.9,27.5,38.6
2021,5,14,10.1,17.4,37.3,24.8
2021,5,14,10,28.1,29.7,12.6
2021,5,14,16.4,28.1,21.5,27.3
2021,5,14,2.4,15.8,41.3,12.2
2021,5,14,7.9,20.8,51.7,7.6
2021,5,14,14.5,16,56.5,6.9
2021,5,14,12.2,18.2,68.1,4.8
2021,5,14,10.6,22.3,69.9,9
2021,5,14,9.3,12.2,84.4,4.4
2021,5,14,5.4,12.1,92.1,1.7
2021,5,14,4.6,8.6,89.8,5.5
2021,5,14,5,7.5,93.3,1.9
2021,5,14,4,11.9,90.4,3.1
2021,5,14,1.3,9.6,90.9,2.3
2021,5,14,3,4.6,86.5,2.9
2021,5,14,7.1,4.6,83.7,2.5
2021,5,14,5.7,5.6,82.3,2.7
2021,5,14,4.4,6.2,85.4,1.3
2021,5,14,3.4,6.6,88.5,1.1
2021,5,14,3.5,16.7,88.5,1.5
2021,5,15,6.5,14,83.8,2.3
2021,5,15,6.8,11.6,82.1,1.9
2021,5,15,5.8,11.1,80.4,1.9
2021,5,15,5.7,16,81.7,2.1
2021,5,15,5.7,11.4,82.5,1.7
2021,5,15,4.5,8.9,81.6,2.1
2021,5,15,3.2,18,61.5,20.6
2021,5,15,3.3,17.5,54.3,35.7
2021,5,15,6.7,14.9,34.1,56.5
2021,5,15,8.5,14,73.2,20.4
2021,5,15,18,15.9,73,23.7
2021,5,15,23.6,24.2,73.8,18.1
2021,5,15,19.3,23.4,67.1,20.2
2021,5,15,18.4,18.8,63.1,18.9
2021,5,15,5.6,7.2,66.1,17.6
2021,5,15,6.2,6.7,66.5,19.1
2021,5,15,5,7.5,62.2,22.5
2021,5,15,2.6,10.7,59.7,19.9
2021,5,15,4.6,10.6,49.4,26.9
2021,5,15,6.1,7.4,43.5,23.9
2021,5,15,5.1,8.2,48,18.3
2021,5,15,8.1,11.3,29.7,33.4
2021,5,15,8.8,13.5,59.1,18.9
2021,5,15,8.7,14.6,59.4,30.6
2021,5,16,7.5,17.9,62.1,33.6
2021,5,16,5.8,21.4,33.6,49.3
2021,5,16,10.4,27.1,49.4,34
2021,5,16,14.2,32.2,39.5,42.2
2021,5,16,11.9,29.2,34.8,42
2021,5,16,7.4,17.9,38.5,39.7
2021,5,16,4.9,23.2,40.2,37.8
2021,5,16,6.6,19.9,50.1,33.4
2021,5,16,10.2,24.8,61.5,17.2
2021,5,16,12.8,23.9,61.7,19.5
2021,5,16,12.9,25,66.7,15.9
2021,5,16,11.4,24.9,67.2,15.7
2021,5,16,10.7,20.1,68.5,22.5
2021,5,16,6.4,14,74.7,14.5
2021,5,16,2.8,11.8,73.2,13.8
2021,5,16,4.6,8.5,71.7,14.7
2021,5,16,7.4,10.7,71.9,19.5
2021,5,16,3.7,14,79.4,11.7
2021,5,16,1.3,12.6,73.3,16.6
2021,5,16,4.8,13,65.4,22.9
2021,5,16,6.5,12.1,69.3,13.4
2021,5,16,7.1,11.3,59.2,24.6
2021,5,16,4.8,13.4,54,24.3
2021,5,16,2.5,10.5,55.7,22.3
2021,5,17,4.6,8.5,46.8,27.5
2021,5,17,4.8,9.2,49.8,16.6
2021,5,17,3.4,7.5,41.8,27.3
2021,5,17,6.8,10,41.4,29.2
2021,5,17,4.8,11.7,42.9,24.8
2021,5,17,2.3,8.6,53.6,12.2
2021,5,17,3.5,8.8,54.6,14.5
2021,5,17,3.4,12,54,15.5
2021,5,17,4.9,10.7,54.1,14.7
2021,5,17,4.6,9.8,48.1,22.3
2021,5,17,4.6,12.9,48.6,19.3
2021,5,17,4.8,12,56.2,11.3
2021,5,17,8.6,9.9,65.4,9
2021,5,17,6.1,18.8,94.5,6.1
2021,5,17,4.9,15.9,81.7,5.5
2021,5,17,6.6,28.6,79.8,5.5
2021,5,17,5.4,9.8,89.7,2.1
2021,5,17,6.4,12.3,85.9,9.4
2021,5,17,7.2,14.7,79.2,12.6
2021,5,17,8.7,14.4,74.6,19.5
2021,5,17,8.2,16.7,42.8,54.8
2021,5,17,9.7,20.1,50.2,47.8
2021,5,17,8.4,17,65.2,28.7
2021,5,17,15.8,30.8,62.5,24.8
2021,5,18,7.9,12.3,47.1,30.9
2021,5,18,10.5,13.7,17.8,57.9
2021,5,18,7.2,14.4,36.9,48.5
2021,5,18,0.5,11.3,35.9,39.2
2021,5,18,0.4,8.3,38.5,33
2021,5,18,4.3,18.5,38.8,36.1
2021,5,18,7.9,14,55,23.9
2021,5,18,7.9,17.3,50.4,24.3
2021,5,18,6.4,13.9,59.1,13.2
2021,5,18,6.5,20,51.8,30.4
2021,5,18,8.6,17.1,53.3,23.7
2021,5,18,8.6,14.5,61.1,17.4
2021,5,18,6.1,15.7,73.4,15.3
2021,5,18,4.8,11,69.6,27.9
2021,5,18,4.1,16.8,80.6,10.3
2021,5,18,5.3,12.1,65.9,35
2021,5,18,6.7,10.5,75.9,26.4
2021,5,18,6.2,10,79.1,28.3
2021,5,18,6.3,11.3,73,29.8
2021,5,18,4.8,10.8,62,41.1
2021,5,18,7,15.4,45.4,54.1
2021,5,18,7,17.8,40.2,58.4
2021,5,18,5.4,13.9,49.9,43.5
2021,5,18,4.3,15.4,45.7,45.5
2021,5,19,2.4,16.6,55.6,33.4
2021,5,19,16.3,20,54.9,22
2021,5,19,6.1,26.1,44.5,22.7
2021,5,19,6.9,19.4,41,21
2021,5,19,6.1,25.3,35.7,23.3
2021,5,19,6.6,21.2,34.1,29.6
2021,5,19,9,26.9,33.9,40.3
2021,5,19,8.7,27.9,40.3,40.5
2021,5,19,9.5,20.7,48.6,29.2
2021,5,19,4.6,12.9,49.2,43.2
2021,5,19,-0.3,10,48.8,43.2
2021,5,19,0.4,4.5,59.2,30
2021,5,19,5.3,7.8,68.1,16.2
2021,5,19,9.7,9.2,72.9,8.6
2021,5,19,3.9,6.7,61.6,15.3
2021,5,19,-0.5,8.7,72.3,8.4
2021,5,19,2.3,9.5,79.3,7.1
2021,5,19,7,11,76.6,9.9
2021,5,19,7.1,11.1,75.6,9.4
2021,5,19,3.6,11.4,78.1,7.4
2021,5,19,7.6,13.1,72.8,9.9
2021,5,19,8.7,12.6,54.9,23.3
2021,5,19,6.9,13.4,22.3,52.3
2021,5,19,10.2,18.5,58.8,25.6
2021,5,20,12.9,19.2,39.5,44.3
2021,5,20,16.2,21.2,47.2,24.1
2021,5,20,12.7,15.3,54.4,21.2
2021,5,20,11.4,20.8,54.6,18
2021,5,20,10.8,25.5,19.5,67
2021,5,20,13.1,24,14.9,76.6
2021,5,20,14.6,19.3,23.8,76
2021,5,20,12.9,11.3,67.9,30.8
2021,5,20,10.3,18.1,74.3,22
2021,5,20,8.8,16.7,74.4,20.2
2021,5,20,6.1,12.8,74.2,18
2021,5,20,5.7,12.6,78.5,16.2
2021,5,20,9.5,9.8,83.4,12.4
2021,5,20,12,21,82,22.7
2021,5,20,12.5,22.1,71.4,24.3
2021,5,20,13.7,21.8,61.2,26.9
2021,5,20,15.3,19.3,63.1,23.9
2021,5,20,8.6,19,67.6,23.9
2021,5,20,4.8,16.4,63.2,23.3
2021,5,20,7.8,20.7,53.3,34.8
2021,5,20,5.8,12.2,58.8,27.7
2021,5,20,3.7,18.8,49.7,30.9
2021,5,20,5.7,13.4,54.8,21.4
2021,5,20,5.1,13.9,56.4,17.2
2021,5,21,4.3,19.4,62.1,21.8
2021,5,21,6.3,27,63.1,18.1
2021,5,21,8.7,30.6,66.7,12.2
2021,5,21,10.6,31.9,64.8,14.9
2021,5,21,8.7,20.4,66.2,10.3
2021,5,21,8.5,27.6,64.5,10.7
2021,5,21,10.1,30.6,64.6,13.6
2021,5,21,9.3,32.5,65.1,14.9
2021,5,21,8,24.1,64.1,15.1
2021,5,21,11.3,17.9,66.1,14.1
2021,5,21,11.3,18.5,70.1,8.8
2021,5,21,8,27.5,74.6,12.2
2021,5,21,8.8,51.2,78.4,11.1
2021,5,21,9.6,37.1,76.4,10.1
2021,5,21,11.6,54.2,80.8,9
2021,5,21,14.1,42.2,79.3,9.7
2021,5,21,9.2,70.9,83.7,10.3
2021,5,21,8.7,57.9,84,5.9
2021,5,21,17.6,49.7,82.7,7.3
2021,5,21,12.6,51.2,81,9.6
2021,5,21,9.2,38.5,80.1,10.5
2021,5,21,8.2,39.2,78.2,12.2
2021,5,21,8.9,28,75.8,13
2021,5,21,9.1,18.2,75.1,10.3
2021,5,22,11,19.1,73.4,9.2
2021,5,22,8.1,20.3,73.2,11.5
2021,5,22,4.8,16.4,69.5,11.1
2021,5,22,4.1,9.4,66.3,12
2021,5,22,2.6,15.5,63.2,15.5
2021,5,22,4.5,22.5,59.1,18.5
2021,5,22,5.9,13.6,50.7,24.6
2021,5,22,2.9,8.8,43.5,27.1
2021,5,22,15.9,7.5,39,30.6
2021,5,22,3.4,11.7,41.6,25.4
2021,5,22,5.9,10,64.9,16.4
2021,5,22,4.5,6.7,67.9,17.8
2021,5,22,2.4,4.5,77,10.1
2021,5,22,4.6,8.8,70.9,20.2
2021,5,22,7.4,11,71.3,18
2021,5,22,4,10,63.6,23.9
2021,5,22,2.8,11.7,65.7,17.8
2021,5,22,0.7,10.2,62.9,18.9
2021,5,22,2.1,12.1,77.6,6.1
2021,5,22,4.1,10.4,75.7,5.7
2021,5,22,5.3,16.7,68.7,6.9
2021,5,22,6.1,9.6,63,7.1
2021,5,23,1.1,12,45.1,15.3
2021,5,23,3.7,12.6,39.9,35.1
2021,5,23,6.6,13.7,46.8,27.9
2021,5,23,8,13.8,49.1,14.5
2021,5,23,9.8,11.3,36.1,34
2021,5,23,8.4,16,52.4,28.7
2021,5,23,5.5,-1.3,55.5,37.1
2021,5,23,0.5,15.6,52.5,32.7
2021,5,23,-1.4,10.6,65,23.1
2021,5,23,2.5,11.4,65.7,23.7
2021,5,23,8.2,16.5,72.6,10.5
2021,5,23,8.3,11.7,83.2,10.5
2021,5,23,4.7,12.4,85.3,15.9
2021,5,23,0.7,15.4,88.9,11.5
2021,5,23,3.7,16.1,86.6,16.4
2021,5,23,2.5,17.6,87.1,16.2
2021,5,23,24.5,19.4,83.4,13.9
2021,5,23,5.6,13.1,72.2,28.1
2021,5,23,5.5,13.5,73.9,24.4
2021,5,23,6.6,11.3,67.7,20.1
2021,5,23,4.8,8.3,66.5,25.2
2021,5,23,2.4,4.6,39.5,47.9
2021,5,23,4,16.9,46.3,34.6
2021,5,23,3.8,9.3,52.4,28.3
2021,5,24,4.4,11.4,43.1,36.3
2021,5,24,5.7,10.4,59,17.6
2021,5,24,1.1,8.8,60.8,10.9
2021,5,24,-1.4,8.6,71.7,6.3
2021,5,24,4,5.7,64.3,19.3
2021,5,24,6,2.8,65.8,22.3
2021,5,24,5,1.1,65.6,20.6
2021,5,24,0.8,2.8,65.6,16.6
2021,5,24,-0.3,4.9,60.5,20.4
2021,5,24,2.2,6.6,62.5,13.4
2021,5,24,1.6,8.2,60,14.3
2021,5,24,4.1,10.3,66.3,14.3
2021,5,24,2.9,9.5,73.4,13.4
2021,5,24,2.2,5.7,77.8,10.5
2021,5,24,3.4,3.1,81.5,10.7
2021,5,24,4.4,6.2,75.9,26.7
2021,5,24,3.6,7.9,60.8,39.9
2021,5,24,2.8,9.1,82.9,16.2
2021,5,24,5.8,8.5,64.2,25.2
2021,5,24,2.8,18.2,36,60.2
2021,5,24,4.1,8.4,49.2,44.3
2021,5,24,10.5,7.6,65.9,16.8
2021,5,24,4.7,7.6,61.9,20.4
2021,5,24,-0.7,4.4,72.6,16.6
2021,5,25,1.1,6.7,70.9,13.2
2021,5,25,2.9,9.5,59.3,18.3
2021,5,25,4.2,6.1,65.5,8.6
2021,5,25,3.9,7.3,63.5,11.3
2021,5,25,4.2,9.4,56.2,22.3
2021,5,25,3.5,10,58.1,23.3
2021,5,25,4.4,9,62.8,20.2
2021,5,25,5.1,7.2,62.9,18.5
2021,5,25,5.9,7.8,56.1,17.6
2021,5,25,3.4,10.2,61.9,13.9
2021,5,25,0,12.1,59.4,17.4
2021,5,25,16.2,12.8,65.2,14.9
2021,5,25,0,9.9,65.3,18.1
2021,5,25,-3.8,9.7,65,21
2021,5,25,-1.7,11.5,60.5,21
2021,5,25,4.9,12,61,21.4
2021,5,25,1.5,12.4,62.1,21
2021,5,25,2.3,15.9,68.7,20.8
2021,5,25,2.8,14.6,67.5,24.1
2021,5,25,5.9,12.6,66.7,22.5
2021,5,25,8.4,10.5,56.4,33.6
2021,5,25,22.6,21.7,34.8,52
2021,5,25,8.2,20,47.7,49.7
2021,5,25,11,18.4,52.5,40.1
2021,5,26,13.7,32.1,32,50.2
2021,5,26,10.3,13.6,54.8,26.5
2021,5,26,6.2,11.7,64.2,22
2021,5,26,3.8,11.2,49.7,26.4
2021,5,26,5.6,16.1,37.3,39.9
2021,5,26,6.1,12.8,38.3,41.1
2021,5,26,7.1,11.4,35.8,42.6
2021,5,26,10.8,8.9,46.1,29.4
2021,5,26,11.2,18.8,59.8,19.5
2021,5,26,10.3,15.3,69.2,9.9
2021,5,26,6.1,8.6,67.7,12.2
2021,5,26,5.7,7.5,77.4,8
2021,5,26,8.2,5.4,85.6,10.3
2021,5,26,10.4,7.2,82.8,16.4
2021,5,26,7.6,16.6,86.1,9.2
2021,5,26,5.3,8.8,80.4,15.1
2021,5,26,7.2,11.6,78.3,17.8
2021,5,26,1.6,9.2,77.6,9
2021,5,26,-2.5,5.8,59.5,16.4
2021,5,26,4.3,9.6,75.6,8.6
2021,5,26,5.7,12.5,78.5,6.5
2021,5,26,4.1,23.8,59.5,27.3
2021,5,26,3.9,21.1,77.8,7.8
2021,5,27,7.5,29.4,75.4,4.8
2021,5,27,9.2,14.1,81,1.9
2021,5,27,5.1,15.6,81.4,2.3
2021,5,27,3.9,19.2,78,4.6
2021,5,27,5.3,21.1,78.9,1.9
2021,5,27,5,17.8,77.5,1.3
2021,5,27,6.7,19,76.4,1.3
2021,5,27,5.6,13.8,76.2,1.5
2021,5,27,5.4,15.7,73.7,2.7
2021,5,27,8,22.9,73.2,4.2
2021,5,27,28.8,23.1,78,4.8
2021,5,27,6.8,19,81.2,4
2021,5,27,25.8,26.4,79.3,2.5
2021,5,27,-1.6,26.1,76.3,2.7
2021,5,27,8.2,22.7,72.3,3.8
2021,5,27,9.7,14,75.1,1.3
2021,5,27,6.1,16.7,74.5,1
2021,5,27,5.6,9.5,73.9,1.3
2021,5,27,7.2,12,75.5,1.5
2021,5,27,4.9,21.2,74.7,1.7
2021,5,27,5,18.8,70.1,5
2021,5,27,4.7,20.4,68.1,4.4
2021,5,28,4.3,14.8,62.2,6.5
2021,5,28,4.6,12,60.3,6.9
2021,5,28,3.4,15.3,46.9,18.3
2021,5,28,3.2,9.7,38.6,20.8
2021,5,28,8.7,11.2,25.6,28.7
2021,5,28,14.3,12.7,32.4,28.3
2021,5,28,9.9,18.9,26.9,37.8
2021,5,28,28.8,25.5,6.7,65.9
2021,5,28,36.1,39.1,10.2,75.8
2021,5,28,25.3,28,18.8,61.3
2021,5,28,16.2,22.6,27.7,46.8
2021,5,28,13.8,17,46.8,21.4
2021,5,28,7.5,14.2,50.8,21.6
2021,5,28,5.7,20,61.4,19.7
2021,5,28,11,25.5,66.3,13.6
2021,5,28,13.3,13.5,81.3,9
2021,5,28,12.7,16.3,90.2,11.1
2021,5,28,8.2,21.3,81.5,8.2
2021,5,28,7.2,12.8,78.4,9.6
2021,5,28,8,10.9,78.1,8.4
2021,5,28,9.6,10.5,70.2,12.4
2021,5,28,9.8,13.3,69.5,8.8
2021,5,28,8.7,22.7,46.7,27.5
2021,5,28,5.5,10.2,65.9,15.1
2021,5,29,1.4,9.4,66.4,12.6
2021,5,29,2.4,10.9,56.2,15.9
2021,5,29,5.4,9.8,51.5,21
2021,5,29,4.2,7.7,49.2,22
2021,5,29,4.2,10.3,39.1,32.1
2021,5,29,8.3,8.6,33,41.3
2021,5,29,5.7,8.6,43.9,32.1
2021,5,29,2.8,10.9,56,20.6
2021,5,29,1.4,9.7,66,10.5
2021,5,29,0.8,7.3,63.8,7.4
2021,5,29,2.3,16.9,69.6,6.3
2021,5,29,7.4,13.9,70.1,7.4
2021,5,29,11.6,12.9,77.6,5.2
2021,5,29,12.4,18.5,86.4,4.4
2021,5,29,9.7,12.5,101.2,2.7
2021,5,29,9.7,13.5,106.1,2.9
2021,5,29,14.9,12.6,99.9,3.8
2021,5,29,11.7,16.7,97.4,3.8
2021,5,29,5.8,33.2,95.3,3.8
2021,5,29,3.7,21.1,93.4,4.2
2021,5,29,8.9,16.6,90.6,3.4
2021,5,29,11.2,30.2,86.2,3.2
2021,5,29,8,14.9,75.7,7.6
2021,5,29,6.1,10.5,67.2,9.9
2021,5,30,7,18.8,63.6,9.9
2021,5,30,10.1,8.6,63.4,8.6
2021,5,30,9.8,11.8,66.5,9.7
2021,5,30,10.8,11.7,60.5,13
2021,5,30,22.9,7.6,62.1,13.4
2021,5,30,8.1,15.8,70.9,7.6
2021,5,30,10.9,19.9,74.5,5.5
2021,5,30,11.9,12.9,73.3,5.3
2021,5,30,17.3,19.3,75.4,5.3
2021,5,30,6.1,7.6,73.7,4.8
2021,5,30,9.8,21.1,77.5,3.8
2021,5,30,13.7,15.9,79.3,4.8
2021,5,30,12.6,15.5,77.1,10.7
2021,5,30,8.2,24,82.2,8
2021,5,30,8.4,26.8,87.6,5.7
2021,5,30,8.8,26.4,85.2,8
2021,5,30,25.3,21,88,6.3
2021,5,30,15.9,28.6,89.9,4.6
2021,5,30,8.7,31.9,88.6,4.6
2021,5,30,19.5,24.1,81.7,7.3
2021,5,30,12.8,21.4,78.2,6.1
2021,5,30,12.9,24.4,66.1,13
2021,5,30,9.9,25.1,54.1,25.2
2021,6,1,8.4,17.5,63.7,22.3
2021,6,1,9.8,19.1,52.1,33.4
2021,6,1,7.5,17.2,56.9,24.8
2021,6,1,7.4,12.1,53.1,30.6
2021,6,1,8.7,11,49.1,32.3
2021,6,1,6,16.2,44.1,34.8
2021,6,1,2.6,13.6,38.1,40.7
2021,6,1,6.4,23.1,29.6,57.1
2021,6,1,17,30.6,27.2,64.6
2021,6,1,28.6,42.9,20.3,103.9
2021,6,1,15,40.6,39.9,94.9
2021,6,1,9.6,19.4,78.3,53.9
2021,6,1,4.6,13.5,113.2,12.8
2021,6,1,6.2,15,120.7,10.7
2021,6,1,5.7,16.3,125.7,10.1
2021,6,1,6.4,16.4,132.9,10.5
2021,6,1,9,22.2,130.5,21.2
2021,6,1,9.3,24,136.9,17.2
2021,6,1,8.5,24,145.6,11.8
2021,6,1,7,24.4,146.8,14.9
2021,6,1,7.2,17.5,136.5,18.9
2021,6,1,6.2,12.5,110.9,27.9
2021,6,1,6.6,13.1,90,36.3
2021,6,2,8.7,16.9,78.8,27.3
2021,6,2,9.9,17.7,74.5,27.6
2021,6,2,11.2,20,76.4,24.2
2021,6,2,9.7,16.7,74.1,15.1
2021,6,2,11.1,20.7,57,14.9
2021,6,2,13.2,22.2,48.7,23.5
2021,6,2,10.1,22.8,42.5,36.1
2021,6,2,16,18.2,43.6,40.7
2021,6,2,16.6,25.9,45.6,44.9
2021,6,2,17.3,27.7,50.5,47.2
2021,6,2,11.2,28,69.8,46.5
2021,6,2,18.2,28.3,48.1,72.4
2021,6,2,9.7,24.7,84.5,54.2
2021,6,2,11.8,22.8,90.7,68
2021,6,2,12.8,25.1,88.6,90.3
2021,6,2,12.7,28,81.7,113.8
2021,6,2,14.4,27.4,98.4,81.3
2021,6,2,13.4,16.9,146.7,11.3
2021,6,2,12.1,27,146,9.1
2021,6,2,12.1,18.2,139.8,11.4
2021,6,2,10.6,21.2,127.7,23.8
2021,6,2,9.2,21.5,115.6,25.7
2021,6,2,16.1,28.1,55.3,79.5
2021,6,2,6.8,21.6,73.1,49.1
2021,6,3,10.8,35.4,35.1,86.6
2021,6,3,12.4,22.8,61.9,46.7
2021,6,3,13.4,24.4,23.5,77.9
2021,6,3,12.7,23.7,62.1,32.4
2021,6,3,15.7,27.3,51.9,27.3
2021,6,3,14.7,26.2,50,31.1
2021,6,3,15.9,27.6,42,33.3
2021,6,3,17.5,29.3,47.7,36.4
2021,6,3,20,31.9,61,22.3
2021,6,3,25.5,38.3,71.1,24.2
2021,6,3,31.7,45.7,80.1,29.9
2021,6,3,34.9,49,85.2,35.4
2021,6,3,33.6,47.9,67.1,46.3
2021,6,3,18.9,30.3,62,39.8
2021,6,3,16.4,27.1,75.5,30.1
2021,6,3,21,32.9,85.8,29.3
2021,6,3,16.3,27.3,97.5,11.5
2021,6,3,12,21.9,78.1,26.1
2021,6,3,12.6,22.6,72.5,32.2
2021,6,3,13.5,23.8,62.1,42
2021,6,3,14.2,24.8,32,69
2021,6,3,13.8,24.2,27.9,73.7
2021,6,3,15.2,26.1,11.2,91.4
2021,6,3,16.2,27.3,26.7,71.1
2021,6,4,18.7,30.7,11.3,82.3
2021,6,4,19.4,32.4,28.4,51.7
2021,6,4,17.3,29.2,26.9,54
2021,6,4,18.9,31.9,4.5,74.8
2021,6,4,20.9,33.7,6,69
2021,6,4,21.6,34.7,7.5,69.2
2021,6,4,20.1,33,17.4,61.6
2021,6,4,17.8,30,23.9,51.2
2021,6,4,17.6,29,12.2,67
2021,6,4,14.6,25.1,29,44.7
2021,6,4,11.5,21.2,37.6,39.4
2021,6,4,12.1,22.1,44.8,34.7
2021,6,4,11.4,20.9,72.1,22.8
2021,6,4,11.3,20.8,84.3,17.5
2021,6,4,14.5,24.8,72,25.6
2021,6,4,26.2,38.8,95.9,26
2021,6,4,20.9,32.7,101.8,12.2
2021,6,4,19.5,31.1,94.7,14.7
2021,6,4,19,30.6,92.1,17.6
2021,6,4,15.7,26.3,108.2,8.5
2021,6,4,12.6,22.8,103.1,7.4
2021,6,4,15,26.9,91.2,7.2
2021,6,4,14.6,26.9,88.7,3.5
2021,6,4,13.4,24.9,96,2.7
2021,6,5,13.2,23.7,75.5,6.8
2021,6,5,11.8,21.7,76.8,4.3
2021,6,5,14.7,25.2,85.1,4.6
2021,6,5,10.9,21.1,87.3,3.2
2021,6,5,7.4,16.7,89.3,2.4
2021,6,5,6.3,15.3,96.5,1.9
2021,6,5,5.3,13.8,98.5,2.6
2021,6,5,6,14.6,96.7,4.4
2021,6,5,6.7,15.1,93.4,4.3
2021,6,5,8.6,17.4,90.1,6.1
2021,6,5,12.3,22.1,86.8,5.2
2021,6,5,12,21.3,88.9,3.7
2021,6,5,14.7,25.1,91.7,2.9
2021,6,5,16.2,27.6,85.8,3.3
2021,6,5,15.6,27.4,85.7,1.3
2021,6,5,13.7,25,86.3,1.7
2021,6,5,10.3,21.6,88.1,1.4
2021,6,5,9,19.4,88.6,1.6
2021,6,5,9.4,19.7,89.5,1.7
2021,6,5,9.4,19.7,88.9,4.8
2021,6,5,9.8,20.1,90.1,4.8
2021,6,5,8.7,19.1,87.1,5.2
2021,6,5,7.5,17.9,75.8,6.9
2021,6,5,6,15.6,71.2,5.6
2021,6,6,5.7,14.6,51.1,20.6
2021,6,6,5.2,14,46.1,30.3
2021,6,6,5.3,14.2,62.5,15.5
2021,6,6,4.5,12.9,70.4,8.8
2021,6,6,4.7,13.5,66.4,11.4
2021,6,6,4.3,12.6,69,10
2021,6,6,3.8,11.8,70.4,5.1
2021,6,6,3.7,11.6,71.2,5.4
2021,6,6,3.6,11.4,76.4,2.4
2021,6,6,3.2,10.8,75.5,2.5
2021,6,6,3.7,11.5,74.2,3.7
2021,6,6,3.9,11.6,80.7,2.9
2021,6,6,3.8,11.6,86.7,1.8
2021,6,6,4.1,11.9,91.4,1.7
2021,6,6,4.1,12.1,91.2,0.8
2021,6,6,3.7,11.6,90.7,0.7
2021,6,6,3.7,11.6,91.1,1.1
2021,6,6,3.4,11.2,87.9,1.1
2021,6,6,3.5,11.3,86.2,2.3
2021,6,6,3.5,11.4,73.4,11.1
2021,6,6,3.2,10.9,74,8.6
2021,6,6,3.3,11,71.8,9.9
2021,6,6,3.6,11.7,70.9,7.8
2021,6,6,4.1,12.5,65.2,8.2
2021,6,7,4.6,13.9,60.2,7.3
2021,6,7,5.1,14.3,48.1,11.9
2021,6,7,4.7,13.7,45.8,10.4
2021,6,7,4.2,12.8,46.9,14.2
2021,6,7,3.9,12.3,53.1,15.1
